hypothesis,senescent_share,onset,shear_pa,time_h,angle,angle_model_lo,angle_model_hi,angle_literature_lo,angle_literature_hi,ar,ar_model_lo,ar_model_hi,ar_literature_lo,ar_literature_hi,d_angle,d_angle_model_lo,d_angle_model_hi,d_angle_literature_lo,d_angle_literature_hi,d_ar,d_ar_model_lo,d_ar_model_hi,d_ar_literature_lo,d_ar_literature_hi,gap_lo,gap_hi
model,0.0,ramp,4.0,24.0,15.086936979292982,11.000307173246723,19.65933575629367,11.000503935917795,20.722856968134185,2.3786090083313116,2.2934107254023037,3.849799746373428,2.279611528748184,3.8018000150716174,-29.913063020707018,-33.99969282675328,-25.34066424370633,-33.99949606408221,-24.277143031865815,0.4786090083313117,0.42177829993179033,2.1673975992759265,0.41107509266581654,2.1237099478936083,0.07142857142857142,1.5
model,0.3,step,1.4,1.0,40.039297935041304,36.588103584790346,41.18502755320875,37.05868726344864,43.69893310627804,2.009371233039339,1.8116302331335292,2.220481202256911,1.7269604152462734,2.1818023544301473,-4.960702064958696,-8.480743307167408,-4.024867724284351,-8.041229731808906,-1.5762427574421531,0.07937123303933946,0.07215626486563718,0.38318921919666793,0.03381045935313941,0.3452020359974119,0.5,3.0
model,0.3,step,1.4,6.0,29.868367456640705,23.495097881994095,31.606162654589866,24.23312322794463,37.57014956568047,2.1721061206937473,2.0823981716585456,2.7683191300855805,1.9549364932143165,2.7166716692047292,-15.131632543359295,-21.60307149291886,-13.615398909671997,-20.932735986957145,-7.565690929005501,0.2421061206937476,0.22058736763634523,1.0246270430447066,0.1508347421252514,0.9383153045424049,0.5,5.699999999999999
model,0.3,step,1.4,24.0,27.505870595988295,21.507711570676133,28.903600559330947,21.73952273004794,29.702955231980095,2.209906070464187,2.1317284681960844,2.881187232018845,2.1209316140434678,2.860451305719387,-17.494129404011705,-23.570728868269033,-16.27268240414714,-23.365779611383463,-15.553230400417572,0.27990607046418736,0.2542661770259614,1.1480033625983197,0.2474612687389909,1.1249026083198277,0.25,5.699999999999999
model,0.3,step,4.0,1.0,39.062331509719044,35.891842614641185,40.66401136113297,36.20104784863731,43.478759987174584,2.0250026958444955,1.8381898104820584,2.3108927934701233,1.739274008878077,2.2628069355854876,-5.937668490280956,-9.173701140264438,-4.5459162708973615,-8.91143306415843,-1.82925588733201,0.09500269584449583,0.08440389251072174,0.49057536846941635,0.04052008001567882,0.4330530234191128,0.5,3.0
model,0.3,step,4.0,6.0,26.888326171839452,22.517159544388758,30.052301101786767,22.715350455176182,36.41983398682008,2.2197867812505674,2.135419749466437,3.091390123712146,1.997709378586461,2.980862332156003,-18.111673828160548,-22.515096656603454,-15.125686154413753,-22.347878130471056,-8.805174629190814,0.28978678125056767,0.25538857329423603,1.3536968491335422,0.18357531900595422,1.1991270403132335,0.5,5.699999999999999
model,0.3,step,4.0,24.0,24.060556435984463,20.950445798405234,27.43230462859366,21.010380942588668,28.17880440040806,2.2650310970242487,2.183168397641891,3.2813442712400036,2.1734360349585042,3.232122979394528,-20.939443564015537,-23.79979781405338,-17.73852098387391,-23.79966808550557,-17.007769202230786,0.33503109702424894,0.2952602587833328,1.5172084478013599,0.2880317373643674,1.4887790824334963,0.25,5.699999999999999
model,0.3,ramp,1.4,1.0,41.333804276579556,38.607819632710786,42.337329233939045,39.03494164844754,44.18755595263543,1.9886591315747273,1.7729538239649967,2.1535463187125767,1.7048738456379224,2.116456107670058,-3.6661957234204436,-6.498361640335978,-2.9328282266187418,-6.062861346287198,-1.1204185888507183,0.058659131574727574,0.05282649437650885,0.28951207360059505,0.024528748456441242,0.2584487522007446,0.5,3.0
model,0.3,ramp,1.4,6.0,30.112868122275792,23.708899623374872,31.870310342459938,24.471791364727466,37.85155628141734,2.1681941100435878,2.0768051920842012,2.756404736159793,1.9460114045565933,2.7054842213226395,-14.887131877724208,-21.363579459734385,-13.362433649879389,-20.67111685991708,-7.290566339406326,0.23819411004358804,0.21706705342535804,1.0095015117137736,0.1467141038608721,0.9265240178314907,0.5,5.699999999999999
model,0.3,ramp,1.4,24.0,27.506476652545416,21.510983449823417,28.90377530177251,21.747310562395437,29.747891082069835,2.209896373559274,2.1317263421084376,2.8811854120783478,2.1202096242157533,2.8598695734686754,-17.493523347454584,-23.570615222387573,-16.272648850775376,-23.36259312194095,-15.499895245544694,0.2798963735592741,0.2542596845476719,1.147982424278371,0.24667460059398272,1.1226872823062344,0.25,5.699999999999999
model,0.3,ramp,4.0,1.0,39.70194063340661,36.75589255872611,41.07964377799178,37.04082593774231,43.68139767632954,2.0147689498654935,1.8215095743536027,2.2609133382171045,1.729547950602666,2.2156746877974487,-5.298059366593392,-8.31436901708767,-4.1662845536331305,-8.051097951642484,-1.6535173414131772,0.08476894986549377,0.07632063051587218,0.4304397339386225,0.03630919246794183,0.38629863219378774,0.5,3.0
model,0.3,ramp,4.0,6.0,27.00913273065634,22.60032091147454,30.154976272602116,22.80467256066229,36.540345397499955,2.2178538763094973,2.134807582127714,3.081987582704763,1.994982601179607,2.972742359146338,-17.99086726934366,-22.440573167646814,-15.029288848147601,-22.26742066111802,-8.695873997840708,0.28785387630949755,0.25393137582095726,1.345007017878104,0.18049785183622818,1.1882950677330986,0.5,5.699999999999999
model,0.3,ramp,4.0,24.0,24.060855885505084,20.950459920959986,27.43231798503312,21.010572432100215,28.1860529956386,2.265026305831918,2.183168001659907,3.281314591222244,2.1733635633303146,3.2317894281886717,-20.939144114494916,-23.79978497872729,-17.73846497059443,-23.799647244857546,-16.994000122306065,0.3350263058319185,0.29524480995225333,1.517178319493148,0.28775256486607154,1.4865969635255258,0.25,5.699999999999999
edge_2Pa,0.0,static,0.0,1.0,45.0,45.0,45.0,45.0,45.0,1.9,1.5115428229486731,1.987239404503253,1.5115428229486731,1.987239404503253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.5
edge_2Pa,0.0,static,0.0,6.0,45.0,45.0,45.0,45.0,45.0,1.9,1.5115428229486731,1.987239404503253,1.5115428229486731,1.987239404503253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.5
edge_2Pa,0.0,static,0.0,24.0,45.0,45.0,45.0,45.0,45.0,1.9,1.5115428229486731,1.987239404503253,1.5115428229486731,1.987239404503253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.5
edge_2Pa,0.3,static,0.0,1.0,45.0,44.72061233185164,45.57321279077595,44.72061233185164,45.57321279077595,1.9299999999999997,1.6184526145743823,1.9836261612421437,1.6184526145743823,1.9836261612421437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5
edge_2Pa,0.3,static,0.0,6.0,45.0,44.72061233185164,45.57321279077595,44.72061233185164,45.57321279077595,1.9299999999999997,1.6184526145743823,1.9836261612421437,1.6184526145743823,1.9836261612421437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5
edge_2Pa,0.3,static,0.0,24.0,45.0,44.72061233185164,45.57321279077595,44.72061233185164,45.57321279077595,1.9299999999999997,1.6184526145743823,1.9836261612421437,1.6184526145743823,1.9836261612421437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5
edge_2Pa,0.0,step,1.4,1.0,37.91328276434473,32.88465241833227,39.25018896530807,33.512528954558704,42.7482246322255,2.0133874757704846,1.7720181479017854,2.3359755217137654,1.649153339122445,2.2824961519444824,-7.0867172356552715,-12.115347581667727,-5.749811034691927,-11.487471045441296,-2.2517753677744987,0.11338747577048469,0.103080378379482,0.5474131702809544,0.048300656218770575,0.4931457657105883,0.14285714285714285,3.0
edge_2Pa,0.0,step,1.4,6.0,23.383382080915293,14.138469295830191,25.549430129039997,15.096091447204074,34.19187010142071,2.2458658867053534,2.161238641139507,3.114004257882877,1.9709992161476582,3.0483473746698646,-21.616617919084707,-30.86153070416981,-19.450569870960003,-29.903908552795922,-10.808129898579288,0.34586588670535345,0.31512481090906413,1.463752918635295,0.21547820303607348,1.3404504350605786,0.14285714285714285,5.699999999999999
edge_2Pa,0.0,step,1.4,24.0,20.008386565697567,11.327530188187096,21.753310851218373,11.620314840880763,22.7810994279749,2.2998658149488387,2.2255811775278134,3.2719376264256055,2.2128690839953986,3.248750147780478,-24.991613434302433,-33.6724698118129,-23.246689148781627,-33.379685159119234,-22.2189005720251,0.39986581494883877,0.3632373957513735,1.6400048037118855,0.35351609819855834,1.607003726171182,0.07142857142857142,1.5
edge_2Pa,0.0,step,4.0,1.0,52.08671723565527,50.61047193347606,54.70441281065002,47.081925143844515,54.497099406258585,2.0357181369207082,1.814322548483744,2.4585890142171243,1.6761707226366498,2.3874406589718995,7.0867172356552715,5.610471933476065,9.704412810650016,2.081925143844517,9.497099406258588,0.13571813692070833,0.12057698930103106,0.7008219549563093,0.057885828593827134,0.6186471763130181,0.14285714285714285,3.0
edge_2Pa,0.0,step,4.0,6.0,66.61661791908476,64.55869100812781,68.68871564241743,55.16222578030751,68.57839896607247,2.313981116072239,2.229813629140163,3.591856507129775,2.0392943246941893,3.4187877719007864,21.61661791908476,19.558691008127806,23.68871564241743,10.162225780307507,23.578398966072474,0.4139811160722391,0.3648408189917662,1.9338526416193464,0.26225045572279165,1.713038629018905,0.14285714285714285,5.699999999999999
edge_2Pa,0.0,step,4.0,24.0,69.99161343430251,69.9438960383571,69.99981077980024,66.89790561411988,69.99973860883776,2.378615852891784,2.2934122790028098,3.8498443775627087,2.279617162136695,3.8031021606623785,24.991613434302508,24.9438960383571,24.999810779800246,21.897905614119875,24.999738608837767,0.4786158528917839,0.4218003696904749,2.167440639716229,0.41147391052052507,2.12682726061928,0.07142857142857142,1.5
edge_2Pa,0.0,ramp,1.4,1.0,39.76257753797079,35.71662622809146,40.810245390544644,36.33876950530399,43.39940201592754,1.9837987593924677,1.7118277566468771,2.2364324027047053,1.6175331772090142,2.187393663543986,-5.237422462029208,-9.283373771908543,-4.1897546094553535,-8.661230494696007,-1.6005979840724578,0.08379875939246784,0.07546642053786984,0.41358867657227866,0.035041069223487514,0.36921250314392123,0.14285714285714285,3.0
edge_2Pa,0.0,ramp,1.4,6.0,23.732668746108278,14.480600771808016,25.91080907160087,15.469833057261303,34.58490522941954,2.240277300062268,2.154476729386779,3.0993441226045544,1.9579512559135852,3.031273102779765,-21.267331253891722,-30.519399228191986,-19.08919092839913,-29.530166942738695,-10.415094770580463,0.3402773000622683,0.310095790607654,1.4421450167339622,0.20959157694410308,1.3236057397592722,0.14285714285714285,5.699999999999999
edge_2Pa,0.0,ramp,1.4,24.0,20.00925236077917,11.32769253944632,21.753358784606608,11.624866968655779,22.857292506364715,2.299851962227534,2.225559294362503,3.2719165286420115,2.2125765670040076,3.2480982278991397,-24.99074763922083,-33.67230746055368,-23.246641215393392,-33.37513303134422,-22.142707493635285,0.39985196222753405,0.36322812078238825,1.639974891826244,0.3523922865628323,1.6038389747231923,0.07142857142857142,1.5
edge_2Pa,0.0,ramp,4.0,1.0,48.30480023090079,47.284269569596894,49.6524030358199,45.795968298914794,49.4566338908523,2.0210984998078483,1.786474424742924,2.386845180698953,1.6593862329633864,2.327961715678726,3.3048002309007884,2.284269569596892,4.652403035819903,0.7959682989147968,4.4566338908523,0.12109849980784837,0.10902947216553215,0.6149139056266036,0.05187027495420258,0.5518551888482683,0.14285714285714285,3.0
edge_2Pa,0.0,ramp,4.0,6.0,65.90230606493006,63.63482219281427,68.25177288815132,54.33848340247118,68.10343238635342,2.311219823299282,2.2285079243193042,3.5810405109439047,2.0352140092169773,3.406075371724963,20.90230606493006,18.634822192814273,23.251772888151322,9.338483402471178,23.103432386353422,0.4112198232992821,0.3627591083156535,1.92143859696872,0.25785407405175487,1.6975643824758548,0.14285714285714285,5.699999999999999
edge_2Pa,0.0,ramp,4.0,24.0,69.98984283223912,69.93445583618065,69.99974582028702,66.72653409625818,69.99965163078308,2.3786090083313116,2.2934107254023037,3.849799746373428,2.279611528748184,3.8018000150716174,24.98984283223912,24.934455836180653,24.999745820287018,21.726534096258177,24.999651630783074,0.4786090083313117,0.42177829993179033,2.1673975992759265,0.41107509266581654,2.1237099478936083,0.07142857142857142,1.5
edge_2Pa,0.3,step,1.4,1.0,40.039297935041304,36.588103584790346,41.18502755320875,37.05868726344864,43.69893310627804,2.009371233039339,1.8116302331335292,2.220481202256911,1.7269604152462734,2.1818023544301473,-4.960702064958696,-8.480743307167408,-4.024867724284351,-8.041229731808906,-1.5762427574421531,0.07937123303933946,0.07215626486563718,0.38318921919666793,0.03381045935313941,0.3452020359974119,0.5,3.0
edge_2Pa,0.3,step,1.4,6.0,29.868367456640705,23.495097881994095,31.606162654589866,24.23312322794463,37.57014956568047,2.1721061206937473,2.0823981716585456,2.7683191300855805,1.9549364932143165,2.7166716692047292,-15.131632543359295,-21.60307149291886,-13.615398909671997,-20.932735986957145,-7.565690929005501,0.2421061206937476,0.22058736763634523,1.0246270430447066,0.1508347421252514,0.9383153045424049,0.5,5.699999999999999
edge_2Pa,0.3,step,1.4,24.0,27.505870595988295,21.507711570676133,28.903600559330947,21.73952273004794,29.702955231980095,2.209906070464187,2.1317284681960844,2.881187232018845,2.1209316140434678,2.860451305719387,-17.494129404011705,-23.570728868269033,-16.27268240414714,-23.365779611383463,-15.553230400417572,0.27990607046418736,0.2542661770259614,1.1480033625983197,0.2474612687389909,1.1249026083198277,0.25,5.699999999999999
edge_2Pa,0.3,step,4.0,1.0,49.96070206495869,48.89142047020445,52.08648281503027,46.42988980415696,51.84489498746698,2.0250026958444955,1.8381898104820584,2.3108927934701233,1.739274008878077,2.2628069355854876,4.960702064958689,3.9273303534332418,6.793088967455014,1.4573476006911572,6.647969584381013,0.09500269584449583,0.08440389251072174,0.49057536846941635,0.04052008001567882,0.4330530234191128,0.5,3.0
edge_2Pa,0.3,step,4.0,6.0,60.13163254335933,58.70079958159325,61.94086294542609,52.21920902998611,61.75438303859638,2.2197867812505674,2.135419749466437,3.091390123712146,1.997709378586461,2.980862332156003,15.13163254335933,13.69108370568946,16.582100949692208,7.113558046215255,16.50487927625073,0.28978678125056767,0.25538857329423603,1.3536968491335422,0.18357531900595422,1.1991270403132335,0.5,5.699999999999999
edge_2Pa,0.3,step,4.0,24.0,62.49412940401175,62.211691899507855,63.06404210998144,60.42125982860518,63.02291173382315,2.2650310970242487,2.183168397641891,3.2813442712400036,2.1734360349585042,3.232122979394528,17.49412940401175,17.460727226849965,17.499867545860166,15.32853392988391,17.49981702618643,0.33503109702424894,0.2952602587833328,1.5172084478013599,0.2880317373643674,1.4887790824334963,0.25,5.699999999999999
edge_2Pa,0.3,ramp,1.4,1.0,41.333804276579556,38.607819632710786,42.337329233939045,39.03494164844754,44.18755595263543,1.9886591315747273,1.7729538239649967,2.1535463187125767,1.7048738456379224,2.116456107670058,-3.6661957234204436,-6.498361640335978,-2.9328282266187418,-6.062861346287198,-1.1204185888507183,0.058659131574727574,0.05282649437650885,0.28951207360059505,0.024528748456441242,0.2584487522007446,0.5,3.0
edge_2Pa,0.3,ramp,1.4,6.0,30.112868122275792,23.708899623374872,31.870310342459938,24.471791364727466,37.85155628141734,2.1681941100435878,2.0768051920842012,2.756404736159793,1.9460114045565933,2.7054842213226395,-14.887131877724208,-21.363579459734385,-13.362433649879389,-20.67111685991708,-7.290566339406326,0.23819411004358804,0.21706705342535804,1.0095015117137736,0.1467141038608721,0.9265240178314907,0.5,5.699999999999999
edge_2Pa,0.3,ramp,1.4,24.0,27.506476652545416,21.510983449823417,28.90377530177251,21.747310562395437,29.747891082069835,2.209896373559274,2.1317263421084376,2.8811854120783478,2.1202096242157533,2.8598695734686754,-17.493523347454584,-23.570615222387573,-16.272648850775376,-23.36259312194095,-15.499895245544694,0.2798963735592741,0.2542596845476719,1.147982424278371,0.24667460059398272,1.1226872823062344,0.25,5.699999999999999
edge_2Pa,0.3,ramp,4.0,1.0,47.31336016163055,46.53267291522614,48.57011025917231,45.45427952920983,48.360624303169175,2.0147689498654935,1.8215095743536027,2.2609133382171045,1.729547950602666,2.2156746877974487,2.3133601616305484,1.5989886987178328,3.2566821250739335,0.5571778092403621,3.119643723596614,0.08476894986549377,0.07632063051587218,0.4304397339386225,0.03630919246794183,0.38629863219378774,0.5,3.0
edge_2Pa,0.3,ramp,4.0,6.0,59.63161424545104,58.073165529503115,61.61080244979021,51.65366571931779,61.40856786259056,2.2178538763094973,2.134807582127714,3.081987582704763,1.994982601179607,2.972742359146338,14.63161424545104,13.044375534969994,16.27624102170593,6.536938381729822,16.172402670447397,0.28785387630949755,0.25393137582095726,1.345007017878104,0.18049785183622818,1.1882950677330986,0.5,5.699999999999999
edge_2Pa,0.3,ramp,4.0,24.0,62.492889982567384,62.20890709696498,63.062655504766155,60.30925947538854,63.021638906177856,2.265026305831918,2.183168001659907,3.281314591222244,2.1733635633303146,3.2317894281886717,17.492889982567384,17.45411908532645,17.499822074200917,15.208573867380728,17.49975614154815,0.3350263058319185,0.29524480995225333,1.517178319493148,0.28775256486607154,1.4865969635255258,0.25,5.699999999999999
long_confluent,0.0,static,0.0,1.0,45.0,45.0,45.0,45.0,45.0,1.9,1.5115428229486731,1.987239404503253,1.5115428229486731,1.987239404503253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.5
long_confluent,0.0,static,0.0,6.0,45.0,45.0,45.0,45.0,45.0,1.9,1.5115428229486731,1.987239404503253,1.5115428229486731,1.987239404503253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.5
long_confluent,0.0,static,0.0,24.0,45.0,45.0,45.0,45.0,45.0,1.9,1.5115428229486731,1.987239404503253,1.5115428229486731,1.987239404503253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.5
long_confluent,0.3,static,0.0,1.0,45.0,44.72061233185164,45.57321279077595,44.72061233185164,45.57321279077595,1.9299999999999997,1.6184526145743823,1.9836261612421437,1.6184526145743823,1.9836261612421437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5
long_confluent,0.3,static,0.0,6.0,45.0,44.72061233185164,45.57321279077595,44.72061233185164,45.57321279077595,1.9299999999999997,1.6184526145743823,1.9836261612421437,1.6184526145743823,1.9836261612421437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5
long_confluent,0.3,static,0.0,24.0,45.0,44.72061233185164,45.57321279077595,44.72061233185164,45.57321279077595,1.9299999999999997,1.6184526145743823,1.9836261612421437,1.6184526145743823,1.9836261612421437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5
long_confluent,0.0,step,1.4,1.0,43.01571917401652,42.28276441301799,43.4290678586267,42.34081216624758,44.417060959723564,2.0133874757704846,1.7720181479017854,2.3359755217137654,1.649153339122445,2.2824961519444824,-1.9842808259834825,-2.7172355869820057,-1.5709321413732984,-2.6591878337524175,-0.5829390402764382,0.11338747577048469,0.103080378379482,0.5474131702809544,0.048300656218770575,0.4931457657105883,0.14285714285714285,3.0
long_confluent,0.0,step,1.4,6.0,38.94734698265627,38.36715962012313,39.52356651772423,38.398048289499755,42.15457678151392,2.2458658867053534,2.161238641139507,3.114004257882877,1.9709992161476582,3.0483473746698646,-6.052653017343729,-6.632840379876871,-5.476433482275774,-6.601951710500244,-2.8454232184860806,0.34586588670535345,0.31512481090906413,1.463752918635295,0.21547820303607348,1.3404504350605786,0.14285714285714285,5.699999999999999
long_confluent,0.0,step,1.4,24.0,38.002348238395335,38.00005298165591,38.01570910926003,38.00007318952541,38.86858642804642,2.2998658149488387,2.2255811775278134,3.2719376264256055,2.2128690839953986,3.248750147780478,-6.997651761604665,-6.9999470183440895,-6.98429089073997,-6.9999268104745935,-6.131413571953578,0.39986581494883877,0.3632373957513735,1.6400048037118855,0.35351609819855834,1.607003726171182,0.07142857142857142,1.5
long_confluent,0.0,step,4.0,1.0,42.590516139877224,41.700499644379,43.09243954261813,41.77098620187208,44.29214545109287,2.0357181369207082,1.814322548483744,2.4585890142171243,1.6761707226366498,2.3874406589718995,-2.4094838601227764,-3.2995003556209976,-1.9075604573818719,-3.2290137981279203,-0.7078545489071277,0.13571813692070833,0.12057698930103106,0.7008219549563093,0.057885828593827134,0.6186471763130181,0.14285714285714285,3.0
long_confluent,0.0,step,4.0,6.0,37.650349907511206,36.945836681578065,38.35004505723655,36.98334435153538,41.5448432346954,2.313981116072239,2.229813629140163,3.591856507129775,2.0392943246941893,3.4187877719007864,-7.349650092488794,-8.054163318421939,-6.649954942763452,-8.016655648464624,-3.4551567653045994,0.4139811160722391,0.3648408189917662,1.9338526416193464,0.26225045572279165,1.713038629018905,0.14285714285714285,5.699999999999999
long_confluent,0.0,step,4.0,24.0,36.50285143233719,36.500064334867865,36.519075346958644,36.500088872995164,37.55471209119923,2.378615852891784,2.2934122790028098,3.8498443775627087,2.279617162136695,3.8031021606623785,-8.497148567662812,-8.499935665132133,-8.480924653041354,-8.499911127004838,-7.44528790880077,0.4786158528917839,0.4218003696904749,2.167440639716229,0.41147391052052507,2.12682726061928,0.07142857142857142,1.5
