hypothesis,senescent_share,onset,shear_pa,time_h,d_angle,d_angle_model_lo,d_angle_model_hi,d_angle_literature_lo,d_angle_literature_hi,d_ar,d_ar_model_lo,d_ar_model_hi,d_ar_literature_lo,d_ar_literature_hi,fields_per_arm
model,0.3,ramp,4.0,6.0,-3.103735391619452,-5.93062596571016,-0.39227511567227513,-5.366358480941587,-0.37083667238479584,0.04965976626590951,0.016878539768305067,0.42896283245301475,0.013927991667424477,0.36734203836898344,83
model,0.3,ramp,4.0,24.0,-3.4456207670403316,-6.657845931996653,-0.21992965156042038,-6.4490113533155515,-0.22149828965730145,0.0551299322726444,0.016556558686141355,0.4791292315515401,0.016087210723324974,0.46939658582966337,67
edge_2Pa,0.0,step,4.0,1.0,14.173434471310543,11.547501155556322,21.581587006937042,4.420321745525217,20.72234140958669,0.02233066115022364,0.006590823666370394,0.21489020563453365,0.003389940784889328,0.1756185193078238,4
edge_2Pa,0.0,step,4.0,6.0,43.23323583816946,39.5437948949303,54.18437641147732,21.420604053904793,52.875490685150396,0.06811522936688563,0.019939677927628508,0.6061756765611297,0.014614959178713034,0.5185166164064571,1
edge_2Pa,0.0,step,4.0,24.0,49.983226868604945,48.240367066993876,58.663574269482496,44.8568534305471,58.33993761096842,0.0787500379429451,0.023647418524652544,0.6844271736348703,0.022353110511025155,0.670487724777607,1
edge_2Pa,0.0,ramp,4.0,1.0,8.542222692929997,6.791800482929464,13.399228116887624,2.49849101990828,12.754853241863271,0.03729974041538053,0.02481715645013564,0.26070495692769874,0.01241774837637108,0.21897203975216958,11
edge_2Pa,0.0,ramp,4.0,6.0,42.169637318821785,38.31373132618135,53.34261976186735,20.19963523436864,52.00066951607717,0.07094252323701378,0.024112199669007052,0.6128040463614499,0.01989713095346404,0.5247743405271191,1
edge_2Pa,0.0,ramp,4.0,24.0,49.98059047145995,48.234625953499474,58.65819535528316,44.63339310576203,58.32866783506585,0.07875704610377765,0.0236522266944874,0.6844703307879146,0.02298172960475008,0.670566551185233,1
edge_2Pa,0.3,step,4.0,1.0,9.921404129917384,8.083250808889424,15.10711090485593,3.094225221867652,14.50563898671068,0.01563146280515637,0.004613576566459193,0.15042314394417364,0.002372958549422749,0.12293296351547665,9
edge_2Pa,0.3,step,4.0,6.0,30.263265086718626,27.680656426451204,37.92906348803412,14.994422837733358,37.01284347960529,0.047680660556820076,0.01395777454934013,0.42432297359279053,0.010230471425098987,0.36296163148451993,1
edge_2Pa,0.3,step,4.0,24.0,34.98825880802346,33.76825694689572,41.06450198863775,31.399797401382965,40.837956327677894,0.055125026560061574,0.01655319296725678,0.47909902154440925,0.015647177357717524,0.469341407344325,1
edge_2Pa,0.3,ramp,4.0,1.0,5.979555885050992,4.754260338050623,9.37945968182133,1.7489437139357913,8.928397269304288,0.026109818290766196,0.017372009515095165,0.1824934698493893,0.008692423863459642,0.15328042782651854,23
edge_2Pa,0.3,ramp,4.0,6.0,29.518746123175248,26.81961192832694,37.33983383330714,14.139744664058048,36.40046866125402,0.04965976626590951,0.016878539768305067,0.42896283245301475,0.013927991667424477,0.36734203836898344,1
edge_2Pa,0.3,ramp,4.0,24.0,34.98641333002197,33.76423816744963,41.06073674869821,31.243375174033414,40.83006748454609,0.0551299322726444,0.016556558686141355,0.4791292315515401,0.016087210723324974,0.46939658582966337,1
long_confluent,0.0,step,4.0,1.0,-0.42520303413929383,-0.5822647686389919,-0.3366283160085734,-0.5698259643755028,-0.12491550863068958,0.02233066115022364,0.006590823666370394,0.21489020563453365,0.003389940784889328,0.1756185193078238,4377
long_confluent,0.0,step,4.0,6.0,-1.2969970751450646,-1.4213229385450674,-1.1735214604876787,-1.4147039379643795,-0.6097335468185185,0.06811522936688563,0.019939677927628508,0.6061756765611297,0.014614959178713034,0.5185166164064571,471
long_confluent,0.0,step,4.0,24.0,-1.499496806058147,-1.4999886467880432,-1.4966337623013843,-1.4999843165302442,-1.3138743368471917,0.0787500379429451,0.023647418524652544,0.6844271736348703,0.022353110511025155,0.670487724777607,352
long_confluent,0.0,ramp,4.0,1.0,-0.5899649045033115,-0.7983832080241984,-0.4698166694810505,-0.7821203555742807,-0.176481022800953,0.03729974041538053,0.02481715645013564,0.26070495692769874,0.01241774837637108,0.21897203975216958,2274
long_confluent,0.0,ramp,4.0,6.0,-1.3281165727347641,-1.439850682882356,-1.210898284862839,-1.434171128899287,-0.6431184389328646,0.07094252323701378,0.024112199669007052,0.6128040463614499,0.01989713095346404,0.5247743405271191,449
long_confluent,0.0,ramp,4.0,24.0,-1.4995739435804936,-1.4999913203678994,-1.49701914528975,-1.4999878959815778,-1.3208540283260939,0.07875704610377765,0.0236522266944874,0.6844703307879146,0.02298172960475008,0.670566551185233,352
long_confluent,0.3,step,4.0,1.0,-0.29764212389750355,-0.4075853380472985,-0.2356398212060041,-0.3988781750628581,-0.08744085604148673,0.01563146280515637,0.004613576566459193,0.15042314394417364,0.002372958549422749,0.12293296351547665,8933
long_confluent,0.3,step,4.0,6.0,-0.9078979526015445,-0.994926056981545,-0.8214650223413764,-0.9902927565750609,-0.4268134827729574,0.047680660556820076,0.01395777454934013,0.42432297359279053,0.010230471425098987,0.36296163148451993,961
long_confluent,0.3,step,4.0,24.0,-1.049647764240703,-1.049992052751635,-1.0476436336109727,-1.0499890215711656,-0.9197120357930355,0.055125026560061574,0.01655319296725678,0.47909902154440925,0.015647177357717524,0.469341407344325,719
long_confluent,0.3,ramp,4.0,1.0,-0.41297543315231167,-0.5588682456169339,-0.32887166863673317,-0.5474842489019986,-0.12353671596066852,0.026109818290766196,0.017372009515095165,0.1824934698493893,0.008692423863459642,0.15328042782651854,4640
long_confluent,0.3,ramp,4.0,6.0,-0.9296816009143356,-1.0078954780176486,-0.8476287994039886,-1.003919790229496,-0.4501829072530107,0.04965976626590951,0.016878539768305067,0.42896283245301475,0.013927991667424477,0.36734203836898344,916
long_confluent,0.3,ramp,4.0,24.0,-1.0497017605063448,-1.0499939242575345,-1.0479134017028229,-1.0499915271871079,-0.9245978198282672,0.0551299322726444,0.016556558686141355,0.4791292315515401,0.016087210723324974,0.46939658582966337,719
